id,prediction
3b6886535a38ffb2,True
3b68bedb1256e7a5,True
3b68fb0c45b90d4b,True
3b6aba2aac67156a,True
3b6ac2708eec0fd8,False
3b6afb6980109161,True
3b6b156c98b25648,True
3b6b435658320bd5,False
3b6b4eef868ba4ae,True
3b6d40b6f7707f2b,True
3b6d6cb7ab908454,False
3b6d9e0dde80420b,False
3b6dda4b37f24e35,False
3b6de4c7773225d1,False
3b6e2d68feab2f08,True
3b6e844a569c7488,True
3b6ef42f41faa008,False
3b7006d9b71cb82f,False
3b7007b953345f9a,True
3b70327a9c3ebb44,True
3b7105ba35a32313,False
3b713e359b6931bb,True
3b73bb743b4cd9fd,True
3b741aae9cbc9ea0,False
3b7438afae5b8f4b,False
3b748cf95ef7c695,True
3b749c8ee92f0cd5,True
3b766dd7c7e84ea2,False
3b76d387140ba6dd,False
3b7815d7164dadd2,False
3b78214757975251,False
3b782683ecdd0a0b,False
3b78542b67daa9c2,True
3b78d0f90d74b243,True
3b78fb126747b892,True
3b792faf25a1b023,False
3b7984ba018e9c0a,False
3b79e530d41464a6,False
3b7adc64ff3eb36d,False
3b7ae0313ea21616,True
3b7af79dcd2851dc,False
3b7b58789f395dc4,False
3b7cc953a96f18ff,True
3b7e20f558f64913,False
3b7f2ebae7acd61d,False
3b7fd18b52f57454,False
3b7fd394c19b0a4c,True
3b8007edfa488201,False
3b8180a58717d3ab,True
3b82350e6af94ce5,False
3b824cb97e916d9b,False
3b82638a383de83a,False
3b82a2e08b24c533,False
3b82d26d67bcca47,False
3b8378d4a82eded2,True
3b83b6625ac4f542,True
3b843eb92e277e4d,False
3b8453c041ff5207,True
3b846fbcfbeba2b4,True
3b84c54c82b09d65,False
3b84e0c4362baf48,True
3b84f8569ea618da,False
3b8513e340fdb06a,False
3b853b5a8c37a6bc,False
3b8562fe18e1b040,False
3b8577a2994930d2,True
3b8579196f0e096b,True
3b858e296bfc46fc,True
3b859df6eeae6dd0,False
3b8642512ce8e40f,False
3b86539670d4da49,True
3b869a394b0c9243,True
3b86ec8071725df3,True
3b87b394fbc7f5a5,True
3b88f47e4c6c5259,True
3b891de3bb53a947,False
3b899befd972b2d4,True
3b89a7d822f39b6a,False
3b89ae2984a108d8,False
3b8a6fcd0327c8e5,True
3b8aadbeff902b37,True
3b8bafddac73ff7f,False
3b8c3785ce8b3546,False
3b8caae445951709,True
3b8ce003b31acd59,True
3b8d50018efae080,True
3b8d5994bf733500,True
3b8ef3e0dbf3679a,True
3b8faa2d1bc907f8,True
3b902875fe9bcf21,True
3b90a7f202c661c8,False
3b90db51496fd301,True
3b919bae5257c196,False
3b92b6271c87bd8d,False
3b92e04569e93cb3,False
3b93b0146ee48c73,False
3b94023dfa3e308d,False
3b9479b6ebea51d4,True
3b94b75a0f716a69,True
3b94d8a867cb58b9,False
3b961853020288f8,True
3b964342f5b35991,False
3b9684407deaaaaa,True
3b96e890c6dc36b4,True
3b971e4ecadefc82,True
3b97ba4071608441,False
3b97ea910f2e60a5,True
3b981b71c550615c,False
3b9839921ad144a5,True
3b98c70096902772,False
3b98d41762df3dca,False
3b990ed7b0e3f8d8,False
3b99766b9d3409fe,False
3b99d09e5251f98a,False
3b9a04e79cabe0d1,False
3b9acc71280f5536,False
3b9b9f4a412a7fa8,False
3b9bbdaa099d059c,True
3b9c51455bbe6320,False
3b9c5618e08fe1df,True
3b9c5a24c156a3b7,False
3b9cb091c92f8557,True
3b9cd09a3d3deadb,False
3b9d68be39cb2d1b,True
3b9e1be6d569c387,True
3b9e2df321bde948,True
3b9e52211b71a003,False
3b9e8214811676fd,True
3b9ec94c19a06e66,False
3b9eee45bdd340da,True
3ba142aad036a8ef,True
3ba1d2c2ecc4788a,True
3ba1f2ba18513e0d,True
3ba1ff1606d1657c,False
3ba26f05f44dd0da,True
3ba2859510c4dbdc,False
3ba2f968c0cc1c62,True
3ba3012043fd3616,True
3ba32c96b46462d7,False
3ba33a9c57ccc261,True
3ba370dd8ec14149,True
3ba3ad7fd88ce455,True
3ba3bebea3e276f0,True
3ba41add3f56d224,False
3ba597d3c35f5591,True
3ba5d5951145c0ac,False
3ba5e9e28e2cc0e1,False
3ba60aa38a40cfc7,True
3ba637b53744240c,False
3ba68ba624f62469,False
3ba6ea8c7e5980d1,False
3ba75c6a74d832b2,True
3ba772ec094e51ff,False
3ba7a82336509ad9,False
3ba82d1b4c7e0d28,True
3baa4acf521d837c,False
3baa543302e44599,False
3baa9986d111d9de,False
3baaac3d03e4a0ab,True
3bab5a6324c2d052,False
3bac144f26b826bc,False
3bad22e61f195445,False
3bad45ab975c0eb3,False
3bb03b3ec6b86a75,False
3bb0714fe93b9435,True
3bb0de7241fdfd51,False
3bb1043855ba43d0,False
3bb20b067a22ef3e,False
3bb2aa69436631d0,False
3bb2b6eb896fc823,False
3bb2eded759868a8,False
3bb325b541946861,True
3bb33496659186a5,False
3bb3583a308f98e6,False
3bb3bcb0139d9108,True
3bb433db5580103e,False
3bb4624a56ab5fbf,False
3bb4770212e2d31f,True
3bb564216f115b66,False
3bb60dfb20aabe0f,True
3bb6107fc9219703,False
3bb6882a7c86aee9,False
3bb74adaf4f1fdca,False
3bb7e8a6b712dbf0,False
3bb7f69d1b869ff3,False
3bb833d72cb678e1,False
3bb8da331bd82a37,False
3bb8e89e459ed198,False
3bb9cc65546331fb,True
3bbb77054ae77121,False
3bbc0b34fcbdc8c9,False
3bbce45cdaa278e6,True
3bbce913f01e2baa,False
3bbcf54a4fe0ac52,False
3bbd753da2ff5b91,True
3bbd844bf0211d93,False
3bbd907b85eb217a,True
3bbdf02ab6bbd49d,False
3bbe84ff2dfce114,True
3bbf0b8c6e64fb13,True
3bbf8a9240b5c7b7,False
3bc040d2b6a83646,True
3bc105516ad5c8ce,True
3bc1f9445375ad9b,False
3bc292a609d621f3,True
3bc2d15abff4e13b,False
3bc2dd8926fba2c4,False
3bc33303ff23ff60,True
3bc35918e3a0eaa5,False
3bc36b22af943816,True
3bc4249f420f7f44,True
3bc47eb729aa84b9,False
3bc51bc5ab1728e6,True
3bc58ff2cb309263,True
3bc617889ec58f1c,False
3bc645ccb2650ea7,True
3bc66536b0844aee,True
3bc6a4f054b5504a,True
3bc6eed6cd4f6ea4,True
3bc6fd17ba97fe2e,False
3bc7d409aebfce5a,False
3bc87e920729cf2e,False
3bc91a8e5226eec8,False
3bc92bd8ce447fce,True
3bc93cc39212ed94,True
3bc956ecd95e8b9e,False
3bc9666eaa4b27b5,True
3bc98409ba44f298,True
3bca284dded5e595,False
3bca3eba40c5b679,True
3bca4436745d7596,False
3bcaeb94eb9a6288,True
3bcb5098a70c981f,True
3bcc1c5ee50aa241,True
3bcc619b24bf91e7,True
3bccfe38a2479e73,True
3bcd53f35002c269,True
3bce28546de0f0e8,True
3bce4cabd2eac5da,False
3bce8f77b84be92b,False
3bcec8a2cd6fee44,False
3bcee295d35211d2,False
3bcf4928e2e2028c,True
3bcf8ef4f263ae28,False
3bcfe91a3a3549de,True
3bd05e73c60855ce,False
3bd0b971ca70cc38,False
3bd20615c1ea1bec,False
3bd23e5ab93f46ad,True
3bd2533914cab41f,True
3bd2bd2431b993ee,True
3bd2de592b31154c,False
3bd3384ef03a4f67,True
3bd33a5f6e19c360,True
3bd43f19231e29d0,True
3bd54f3f99c6aaae,True
3bd588f476e4c95b,True
3bd5c4207a261691,True
3bd7658940c2dd68,True
3bd7b8adffa0ebbb,False
3bd8a6b9444dc284,False
3bd939d8ec4a6f07,True
3bda4e6198bdcbfd,False
3bda85df9f92966e,True
3bdac8200d73db00,False
3bdb3fa8d8603ed1,True
3bdb92858c473e87,True
3bdba07db0c7b63d,False
3bdbf6e048c953a1,True
3bdc07e6bf85cda2,False
3bdc62887b1eeebd,False
3bddbb66acdccddc,False
3bde38f0f6ec9718,False
3bde6886ede0375e,False
3bde7125d90d33b4,False
3bdf195b6bc4ce23,False
3bdfaca31878cb1c,True
3bdfca8bcd4c1297,True
3be0ed17830aa4f6,True
3be17c9078e094c4,False
3be1a137021055b3,False
3be1acb39b9b7111,False
3be1e4e9a9473027,False
3be2283d1c622a2f,False
3be257a421dda7ca,False
3be2ad91d54e8362,True
3be30984a7867a6d,False
3be4eadfe98d98d0,False
3be506cbda3ab6d0,True
3be5975e13a56e0e,False
3be64818ae8571c2,False
3be6ff73a4d07459,True
3be7a8c4b24443e3,False
3be7b7521a21a2b3,True
3be7db13cb4e6d8f,False
3be8a489cf0bc6d4,False
3be8d9acd720cd12,False
3be9ae076ee10a9f,False
3bea8b5a29eda763,False
3beaa4928da749a5,False
3beae17956cd1b04,True
3beb1d70358f35da,True
3beb38339e8c3a55,True
3beb74ea43addd53,False
3bebb5d2e5934b3c,False
3bec2371358ed51d,True
3bec5f9623c7e321,False
3bec7bc93fb040a0,False
3becf0b6f4119339,False
3bed4b768259d0b4,True
3bed619f1139c2e7,True
3bed6e5b484c72db,True
3bedf1ebf6924181,True
3bedfa7f30ed7df7,False
3bee244deac25592,True
3bee7a1815866062,False
3beefe1a6424822c,False
3bef1099058b2ede,True
3bef16c8d14ceffe,True
3bef27b3d768051f,True
3bef9e1e7b6fe31f,True
3bf0a8130dc61e1f,False
3bf0f11e7c6cecb9,False
3bf12109bbb40a68,True
3bf1b589b84e5842,True
3bf1d950a28e2159,False
3bf216ce7f04f5f3,True
3bf2a975ea5b81de,True
3bf408627f38aa83,True
3bf4186e4baabb43,True
3bf42b96d6e04da8,True
3bf4537ccbdb618e,False
3bf58728fb28e0dc,False
3bf6359fc01ac251,False
3bf69d868216353e,False
3bf70d4b7b89554b,True
3bf7fbfe9165ce71,True
3bf80cf575e373d8,True
3bf80d60a596437c,False
3bf8446955797136,True
3bf845b1102035e9,False
3bf94b981c737204,True
3bf9d2b0fabe14de,True
3bfa29fa5ed2ad53,True
3bfa554066b7fe18,False
3bfa7280f93d0904,True
3bfaa0855dace5c7,True
3bfaa5cbf78783e4,False
3bfaa9e4d48a1a30,False
3bfaafd9e30b2da4,True
3bfc20dae832fa7f,False
3bfc33744a3a3d42,True
3bfc39db12c77ffc,False
3bfc7f2a8cc8f874,False
3bfc8f39fed1dc41,False
3bfcfcf515d62a86,True
3bfd40b7aa9af8f8,False
3bfd642c96f748e9,False
3bfdb815dca07562,True
3bfeb66c0bba3d5b,False
3bfebef598c1decd,False
3bff7dba1b92d998,False
3bffb623479fc946,True
3bffc2ce4823444b,False
3c0012095947fdf4,False
3c00faa89e6162ed,True
3c013b08ef33d56f,True
3c0170e5690dc1c2,False
3c022196b2367923,False
3c0246c28d86257a,False
3c02cc74fd51b6cb,False
3c037ae7c9d8f159,False
3c03c93428fc6a6a,True
3c03cd8d1abb067d,True
3c03d35b04667c28,False
3c042047b0438514,False
3c0432b153f059e7,True
3c0441bf15938cf0,True
3c04687efb74ae49,True
3c0476b34c9a3b38,False
3c047c716375f4e0,False
3c04a01e6498af50,False
3c04a1bbc57ff6eb,False
3c05a44d6253730b,True
3c05d3e66f2beb08,True
3c06414e3c40833a,False
3c06eec9ede32254,False
3c07844e40548344,False
3c0817d120872120,False
3c08d7ad15ea17b8,False
3c0938a088da51dd,True
3c096d9c5c1a9be9,False
3c0972505723c5ec,False
3c09b20884f613e7,False
3c0a0b7e8a2dbe7a,True
3c0a23c634603b54,True
3c0a2db70983ee3f,False
3c0b08adeb4e5c0f,False
3c0b5a5f4e162cc2,True
3c0b899918d790f7,True
3c0bdc48d8fb8905,False
3c0c1697ef7a10a6,True
3c0ccbbd94cf7649,False
3c0d7d66532af018,False
3c0d8a1479de8308,True
3c0dced869f2bb80,False
3c0dd9eba356193f,False
3c0e32fa7c32d534,False
3c0e3aff371b84c0,False
3c0e61536342d44a,True
3c0ecce687df6522,False
3c0f8bad46415e9e,True
3c108d7fb2e8d80c,False
3c10a4d3e3931cb3,True
3c111d925770c9ba,False
3c1126244df70503,False
3c115e7da8099391,True
3c11a9eafce1d2f3,True
3c12192bd4d56aa7,False
3c12d291f35588ae,False
3c13225f99132ecc,True
3c1402916978e238,False
3c1498074898b101,True
3c14a1004ce5feac,False
3c14d483f28c4647,True
3c14e31a70e97bf9,True
3c15049b2664190e,False
3c152072225c4727,True
3c165b5c5c653775,True
3c168a116d84a577,False
3c16b00e57494d55,False
3c179d59f18fcf4e,False
3c18702df9d3c3cf,False
3c18d0f22486976c,True
3c18e9873a6559c1,True
3c19291446fa20dc,False
3c1957aab722c3eb,True
3c1a4021719b904e,True
3c1a686ce27ca466,False
3c1a7ddd0899c54f,False
3c1ab026ab1e2479,True
3c1ae3185535b963,True
3c1b09b1f64c9abc,False
3c1b53769dc1b48c,True
3c1b84641e4a896c,False
3c1bc3046a9e7f31,False
3c1c250f16668d26,False
3c1ca76ea53a6819,False
3c1cac2a777dc66d,True
3c1d7faf98d5f87f,False
3c1dbfa898464071,True
3c1dc9279e0b1341,False
3c1e0779d3d92f80,False
3c1e1e40e8a09cce,True
3c1e2a7d0d1c0a86,False
3c1e866a82a9b95f,True
3c1ecbc4f68ef75a,False
3c1f196a14a65303,False
3c1fb52938bfe542,False
3c20312387726071,True
3c2313583fbb8e09,False
3c25e5614c45bd26,True
3c261427dabe3494,True
3c2667a9906e1e7a,True
3c26c9c88a47b1ef,False
3c2766569f579f57,True
3c278650abc21656,False
3c278ad806a214dc,False
3c283a2c0125bda7,False
3c28570abc9ebd9f,True
3c2898883cb9ac12,False
3c28f7e995762da9,True
3c2928a145903030,True
3c2955181b1023d4,True
3c29be118c8ff0b7,False
3c2a0fe0141f97f6,True
3c2a39f767c0db9c,False
3c2b7586f25ed475,True
3c2b780e43a605ed,True
3c2c28628a4a112d,False
3c2c6f7d396da2e7,False
3c2c9e2f84a179d7,False
3c2ca5186d35ffc3,False
3c2cc35687c91b3b,False
3c2d7b81adeb6c8b,False
3c2da24ac2608fab,False
3c2e25f8eb8ebc9d,False
3c2e9f45b6259860,True
3c2eeb61d38dff57,True
3c2ef0b404b9143f,False
3c31e63b6600e4a7,False
3c31f2aa7755d2a4,False
3c31feb0ac8778cf,False
3c32164b0bb56221,False
3c32238d7b1ebbfc,True
3c344f536a670fd2,False
3c34e8f742464c53,False
3c351f15f74efb77,True
3c35a56c7ad8d424,True
3c35b8a6c75ad140,False
3c36b218ecfd3156,False
3c370e98fc857edd,False
3c37326367d01b5b,False
3c374b7b4ac868ca,True
3c3868ab7227cad4,True
3c39c72902d24bad,True
3c3a4b7a1a01fb4d,False
3c3b052fffdb7b06,True
3c3b68fe23c06e11,True
3c3b6a855b4604cb,False
3c3b9e69945e07d7,True
3c3c95a3590eb60e,False
3c3d117697a6e409,True
3c3d586293130b99,False
3c3e471fa9ecc32b,False
3c3e6bf976075d35,True
3c3eeb5cc9c5453b,True
3c3f811cd9fffb3f,False
3c3fdfed5401a3b0,False
3c401ff9a20db90b,True
3c40b8809d873859,True
3c41f81089491cb5,True
3c422eae118dcf00,False
3c42a7a6893c0bb8,True
3c432babb3d04ea3,False
3c4334b74c98fb7a,False
3c43b7083d1d2faa,True
3c43c528e4f1342e,True
3c4435876bc11b20,False
3c4477fbe3dd2850,True
3c44f6c3b1caff63,True
3c4574700f8250b4,True
3c46941402f72419,True
3c47bd3fc43cce67,True
3c47f90342984630,True
3c47fefbde738eb8,True
3c48e592d895a54d,True
3c49cc86cb24bc26,False
3c49fc466c6d0c28,False
3c4a5c55083697ae,True
3c4b00cd9b232c10,True
3c4b71f023b3ae9e,True
3c4b9761bebe04b5,False
3c4bbcae8c0fd5b7,True
3c4c2afd554f3206,False
3c4c3d610c662216,True
3c4c786820889826,False
3c4c9369283b3142,False
3c4cb1e3150ebf45,False
3c4d5dfd34112e94,False
3c4e2c0c2af41eff,False
3c4f3eff2af3788c,True
3c4f74fd726f01c7,False
3c4f7dfd57d873f1,False
3c4f9be79ff2f0ee,False
3c4fd5b3aab39d5b,True
3c5006898b0e4147,False
3c507e0a1bb4956b,False
3c518b1f8d26f1e7,False
3c52b8765910f947,True
3c5318ea6355e599,False
3c531a2aea571b91,False
3c53702d562ef195,True
3c53d1924e1a119e,False
3c543776f435e732,False
3c544720ff0bbab0,False
3c54b25421ee0e75,True
3c559af42b28738f,False
3c55ad4dcdbc06e2,True
3c5634a7ad40438a,False
3c564b492609ffa0,False
3c565af4de01be75,False
3c566700695f10fa,False
3c5672db60e4f528,False
3c586cc59be1a47c,False
3c58a0bd3d070546,False
3c59c68a4482fab0,False
3c5a0d6891d3fd1d,True
3c5a7150e2a5a09b,False
3c5b47387a139c6d,False
3c5bc31417e927ad,True
3c5bf0b489ed85a4,False
3c5c056d30c5dbfb,True
3c5c086d49d46b96,True
3c5c2a05517fe90f,False
3c5c633d792f9180,False
3c5c8849862aa54f,True
3c5c94b1ad4db5e6,True
3c5cf97b084b9aac,True
3c5d127dcee0a69f,False
3c5d1d19b22b6fac,True
3c5d6659e8dce6c8,False
3c5d8deedd0de1b3,True
3c5e5c73130bb91f,False
3c5ec572cf057281,False
3c5ee88dcd4b86a9,False
3c5f8de8b77faad5,True
3c5fa833705d44f9,False
3c616430c9272cc4,True
3c61d79f728154a0,False
3c623220ad3606e2,False
3c62d09334657f44,False
3c643e851eb149fe,False
3c644cabd27d83ba,False
3c6451753c6df19a,False
3c64635a4d40f866,False
3c648fe9eb5fc88d,True
3c650952247bde64,True
3c655282ce321c94,True
3c66590cd0ea59d4,True
3c66f03aa389ff80,True
3c66fd195cfec98e,False
3c6742aa915904b3,False
3c6748cb94885256,False
3c685b3587e104fc,True
3c68befd5a63f93c,False
3c68d8ef522518da,True
3c695ec9ecf6122a,False
3c6a251722f4a856,False
3c6a450368d3c1ff,False
3c6ae4492590e9ee,False
3c6aed01ac3ab6ee,True
3c6b103d44b4769f,False
3c6b5681c9776754,False
3c6bcafa95aac131,True
3c6c0022b190db55,False
3c6c97d2fbfd696d,False
3c6cd58b51fb65dd,False
3c6d1da8e84ebf56,False
3c6d485814b93187,True
3c6df68e206bb7f7,True
3c6eacc5bc8a17f6,False
3c6ecd2b9d66c5ea,True
3c6f16a5dbfedbd2,False
3c6ffb30fdbf12c1,True
3c70e3ff6a29732d,False
3c7106adbe3298c1,False
3c714471ed16c034,True
3c71675763b4e0ca,True
3c717fc9c0fbe4e1,False
3c7294a5c24f68ee,False
3c729dc6e374a6b9,True
3c729e077deb6032,False
3c73136043810ca8,False
3c733e4e91ac5808,True
3c73675aeef9e517,False
3c74c11618120258,False
3c751aa78734b174,True
3c75e199c6e55b8e,False
3c764e6a17ece651,False
3c76c96ca1b241b6,True
3c76c9dc39967256,True
3c772154498e355b,True
3c772eb847ac257e,False
3c7779eaf119dd49,False
3c77c65bdf2f9de7,True
3c77c7b94f905dad,False
3c78122d3d449c1f,True
3c7841382f47edad,False
3c784b9e6c9f7771,True
3c785fe2aeb6da62,False
3c790da70fc0186d,True
3c79597fb36ef83d,False
3c7988a98d1f89c7,True
3c79b090b9bd68b9,True
3c79b154cb22dc49,False
3c7a49146b9c7038,False
3c7a895562dd2c60,True
3c7a8c7168f51eb5,True
3c7b0bedec924ffc,False
3c7b424d2b63f1b9,True
3c7d099c6f2144b1,True
3c7d29745b8d7092,True
3c7da9f377a36e72,False
3c7e6f0e7c203db1,True
3c8014a1c9a34742,True
3c80b1bb86f912ca,False
3c8151ae255069a1,False
3c81ff0ad5cea52e,False
3c8237102ea59091,False
3c8279121d19093d,False
3c82ce30cd03d38c,True
3c82ece111de4131,False
3c82fdc722bbe568,True
3c83125ae3bebebf,False
3c84540844e91432,False
3c849c7db67af5d1,False
3c8524f76d9ce53d,True
3c855d4032523c23,True
3c85debefd359862,True
3c864cefdaad9d7b,False
3c86bd3494d1f7b5,True
3c8781f68a7cb9ed,False
3c880bc91fc963d9,False
3c88e4e59dc6ca27,True
3c88f082314b36e0,True
3c8a189406f3ee8f,False
3c8a3d031d22a2a2,False
3c8a9abb91994ad0,False
3c8ac003f8bfa76a,False
3c8d717c5a730503,False
3c8dc9b1310056c4,True
3c8e52f6f75bc552,True
3c8e87539fbce97d,True
3c8ec8513e992466,False
3c8ed99ce77d9799,True
3c8f8c8fab605bff,False
3c8f961205077e36,False
3c8fa31b49e23f29,True
3c8fc821fff963b3,False
3c9028d0336b2c1c,False
3c9038c434fd85fa,True
3c9051eed9bd66b1,False
3c905bbd228c2cec,False
3c905c391b82fa41,True
3c90739f8264275a,False
3c90adb2d7aee613,True
3c91b76a48d01cac,False
3c91bfb08e6e903c,False
3c91f48bd1d42e89,False
3c920a93e5992fe5,True
3c926996c0fdb669,True
3c92b1a1e92e79c4,False
3c92bea1e662c4e5,True
3c93564b59e88eaa,True
3c93d09d9e08211b,False
3c9447550ebe9e3c,True
3c945ec820c4a55a,True
3c94e5c915facdbb,True
3c94fdf47a920887,False
3c95941809671d0a,True
3c963aee701a2991,False
3c96f993ea69a58f,True
3c976d079d0c7abb,True
3c9885d33cc5ea43,False
3c98ac82cf0f8389,False
3c98bf0446ab7e11,True
3c98d18252c7fe8d,False
3c992787a7ec13b2,False
3c9946b91b30e67d,True
3c994d990b10c086,False
3c9a347f819bf8b9,True
3c9adb6de2b04dbf,True
3c9ae406c9cc7f25,True
3c9b3e9d795013d3,False
3c9b5d110da81ac6,True
3c9bf228402b61d7,False
3c9c357100c63bb4,False
3c9c7e71e086de42,True
3c9d1e25f18d63cb,True
3c9df16d1f3ed693,False
3c9f99686ac6a827,False
3c9ffc5eff2a426d,False
3ca133b46e6d58cd,False
3ca1889530028446,True
3ca194cb96a51bb3,False
3ca1dcd1da6962dd,False
3ca245b13266b2db,True
3ca24606dd910cb8,True
3ca27e38c52e7d78,False
3ca30b05c9c8b302,False
3ca3146943597e86,True
3ca369ba603bf441,False
3ca3b26fa37eabef,False
3ca3d277d1d1be49,True
3ca3dbeb75f17f02,False
3ca46db5d9a65c72,False
3ca46f4fe586c5ea,False
3ca48fdd2d439aca,False
3ca4e72c643daf83,True
3ca4f811f81390b0,True
3ca5d3d245e99609,True
3ca601af14258e87,True
3ca694f60fd39f31,False
3ca6d61bfa98c59e,True
3ca73695cf61f828,False
3ca85396418c0f24,True
3ca86f61d8714745,False
3ca921d3fc01449e,True
3caa778367e32093,True
3caa77c3886826aa,False
3caba4e3fb9548e8,False
3cac333ddb3cc6a7,True
3cac3bc41f4f1946,True
3cac6cb5331efa69,False
3cac8cd8af73697e,True
3cad4e6e564a8efb,False
3cad582f12080881,False
3cad5ea7c1a868f1,False
3cadb43849abf0a4,True
3cadb79b37f93610,False
3cadc09f7dacb276,False
3cae4697cd37d64e,True
3caec056da1e269c,True
3caec65ea679daad,False
3cb0272aea8d5ace,True
3cb044e7114850e4,True
3cb04f333d053c8b,True
3cb05e6617dc3fe8,True
3cb060ac8a6ec218,False
3cb109889767c782,False
3cb1143057fec5dd,True
3cb1740407f50f9b,True
3cb18bfee6f74d6e,False
3cb1cb2ee4370ad8,False
3cb255b3235604ef,False
3cb27527f72e7469,True
3cb289f38355fa43,False
3cb36c32e9f51ccd,False
3cb43b25d90face9,True
3cb47ebff5feefe7,False
3cb49b22382b0527,False
3cb49d0681738e19,False
3cb539e02f3e962b,False
3cb5a717ba438961,True
3cb5bd82ee72a13e,True
3cb617daab39a8fb,False
3cb62a60bf8b60c6,False
3cb633d4369c64b4,False
3cb67b9048d671c2,False
3cb6a882ec544670,True
3cb6f309c572678b,True
3cb81699eb2e5c90,True
3cb883450c93a2f4,True
3cb9b62d7488c8d2,True
3cb9b987afd53fc0,False
3cb9f10f17513e2a,True
3cba2fe68a88d325,True
3cbc220c94916f7e,True
3cbca0f2251fc1eb,True
3cbcb5bc51c3e2f7,True
3cbd2b2143b2e0bc,True
3cbd55b05b1a543d,False
3cbda0bf0d9eb8a6,True
3cbdcf854377abd3,True
3cbe78c096b1b50b,False
3cbece83d9567a3c,True
3cbee2e98d93c8fd,True
3cbfd6330709764d,False
3cc038f03810edb8,True
3cc12f0616fb2522,True
3cc12fdb066ea073,False
3cc196e89499a399,False
3cc29be2006defe6,True
3cc2c1d24d098426,False
3cc3651ada7dcd72,True
3cc3ea1e726b4b4f,False
3cc403feb70c78de,True
3cc4c68c8f958cc3,True
3cc4f290bec456e6,False
3cc4fe478ff322c4,True
3cc59dffe495f1a1,True
3cc5bdf92d70ae1a,False
3cc6448b2f906b9e,False
3cc658cdfdd8098d,False
3cc68b9e27a22b26,True
3cc74c2ab512c171,False
3cc78ce61204db4f,True
3cc830ad04d07c38,True
3cc9387a074c8afe,True
3cc94dc69080d5ec,False
3cc9ae11ff132dbc,True
3cca2e7043b1c673,True
3cca9aa69ada9e31,True
3ccad843b939396d,False
3ccad982665687c3,False
3ccb39334dcb2fba,True
3ccb44402a508663,False
3ccb788b46cc64bf,False
3ccbeaed83b79c33,False
3cccbca1dd2a8f12,False
3ccd60cca11437c6,True
3ccdee6a602bd68a,False
3cce2bd04d31e133,False
3cce68e0287f3e0b,False
3ccef7cb8652043c,True
3ccf1124b7faed66,False
3ccf7cd12a35e782,False
3ccf7e89d592f80c,True
3ccfaac4c502bae6,True
3cd1291f7fca305e,True
3cd1f5e23897bb8d,True
3cd21af3b3a7bda8,True
3cd2be8cafd3ff73,False
3cd31c4c1320e190,False
3cd325b5e2a50061,True
3cd3dbad428e4cad,True
3cd4135c3c902989,True
3cd567923bcc8d10,False
3cd5846666c4630a,False
3cd58f7ad72e83f0,True
3cd62992339b20e9,False
3cd67fc8a3206f1d,True
3cd70128df217818,True
3cd73840ef32cc05,False
3cd75bcde002a573,True
3cd7b976155e16b2,False
3cd7e7fe5e5cfefa,True
3cd8c89989523b4c,False
3cd8f17c6bfcc1f0,False
3cd8f41838a45351,True
3cd92f7d14b9431e,True
3cd93ed9c8480ac5,True
3cd949bef2f1bdf5,True
3cda0a8545619d78,False
3cda35acd8aab41b,False
3cda9a365c5ce905,True
3cdaa1a1df87431f,False
3cdae4956c76b557,False
3cdc1d5af22a06f2,True
3cdc518624d64834,True
3cddaba49c70862c,False
3cddb4ba19326ea6,False
3cde082aa8c454f8,True
3cde6b1540c32737,True
3cde76069374df5f,False
3cde8fb6023bfd0f,True
3cdeb40ba9a37a7a,False
3cdec63a0f9fe60b,False
3cded7b10317089d,True
3cdef39285e0336a,False
3cdf39bef0c70f06,False
3cdf54b1bb110b08,True
3cdf92071f917551,True
3cdff16c8df5c8ec,False
3ce036e93995e42e,False
3ce13ad482159c34,False
3ce1f810d067ef88,False
3ce24d4839a1a78c,True
3ce2afe2899938ae,True
3ce355509fee6121,True
3ce43a03357ddcaa,False
3ce4553b1a0d59c7,True
3ce48c7a4185687b,True
3ce4a2e9a4efcb53,False
3ce53ecffe5ec1c5,True
3ce59aa0f840f2eb,True
3ce5a4e718b1b8e3,True
3ce5fdf1ed92f466,False
3ce62fe9ce7302a9,False
3ce6372c84cc7723,False
3ce651343c41e364,True
3ce6d650ea9b07ef,False
3ce7a8adf7916de3,True
3ce8f9be908677fd,True
3ce9955635356e3c,False
3ce9ebff5e7b1739,True
3cea4f269ded994e,False
3ceaadacb796f151,False
3ceac6d443383e04,True
3ceb10b5bac2dd79,False
3ceb37e776054de4,False
3cec1052ca65660d,True
3cec3fa4ae334afe,False
3ceca6a69c4066c3,False
3ced590b0f4ed3f0,False
3cee48c84d7534b6,False
3ceee93ea1c50f65,False
3ceeed4ea643d6a0,False
3cf00ed567a96550,False
3cf0320010e884ef,False
3cf08bb0528f17dc,False
3cf0f1bf49c10643,False
3cf12b970d51e302,True
3cf13c4939d603fe,False
3cf174930b83b42b,True
3cf1eecb81eaa33a,True
3cf21364987bea74,True
3cf21490082f3766,False
3cf2789290384003,True
3cf27cff0d6c1903,False
3cf2b157e3b7a844,True
3cf2ce43c62ba74b,False
3cf42345d7c7a590,False
3cf4593c99b1f332,True
3cf4c8720aa3d535,False
3cf571f0a8f26861,True
3cf66ed0593998fc,False
